id,Age
20940,7.177752029586539
20941,7.177749358804093
20942,7.177749309207361
20943,7.245871048135429
20944,7.177752028747919
20945,7.177752029587008
20946,7.172129354183805
20947,7.177752029587119
20948,7.177357037402638
20949,7.177752015987689
20950,7.177752025087496
20951,7.176690351568952
20952,7.177750167242298
20953,7.177304082698065
20954,7.177745169859776
20955,7.177722248539279
20956,7.161237935005412
20957,7.141366454023334
20958,7.177752029587119
20959,7.177751824077655
20960,7.17775380505723
20961,7.166363391154823
20962,6.863637108874338
20963,7.178129790373514
20964,7.177752029587119
20965,7.177526364031621
20966,7.177752029587119
20967,7.152961349218897
20968,7.177751792060453
20969,7.17775202953117
20970,7.176769256797806
20971,7.177751872945674
20972,7.177622018606579
20973,7.177752029587119
20974,7.177752029586909
20975,7.177743515634419
20976,7.089900943999973
20977,7.177752029587119
20978,7.176083695404472
20979,7.177752029587092
20980,7.17775117447734
20981,7.177752029587119
20982,7.177752029587119
20983,7.177752027050134
20984,7.17773828723816
20985,7.177587793357365
20986,7.177752029587119
20987,7.177752029587119
20988,7.177751243164473
20989,7.177752029587119
20990,7.150343181049999
20991,7.177752027224107
20992,7.177752029586424
20993,7.17632530924379
20994,7.177112595097162
20995,7.1777519487783685
20996,7.177738727773091
20997,7.17774177013124
20998,7.177752029587119
20999,7.177752029587119
21000,7.177752029587119
21001,7.177752029587119
21002,7.177752029587119
21003,7.177735387104802
21004,7.177752029587119
21005,7.177752029587119
21006,7.169907265089518
21007,7.158377257207281
21008,7.177752029587119
21009,7.177752029590957
21010,7.171149282465601
21011,7.177750638133839
21012,7.177744407887457
21013,6.703924726057458
21014,7.177744210397744
21015,7.177752029385934
21016,7.047954928655443
21017,7.177752029587119
21018,7.17775202955349
21019,7.177752029587119
21020,7.162362754273357
21021,7.16780873814521
21022,6.98382710755501
21023,7.177751926011053
21024,7.177752029587119
21025,7.177558523683474
21026,7.1777520295860775
21027,7.1719908194863145
21028,7.177752029586619
21029,7.177752021798058
21030,7.177752029587013
21031,7.177751892353731
21032,7.177752029587119
21033,7.177752029587119
21034,7.17772678807737
21035,6.796903460820706
21036,7.15935148981034
21037,7.177752029587119
21038,7.177752029587119
21039,7.177751339601592
21040,7.177752029587119
21041,7.177752027055035
21042,7.177752029587119
21043,7.177751740068739
21044,7.175718643718374
21045,7.17774998652345
21046,7.1686082154957615
21047,7.177669504731336
21048,7.177752029587133
21049,7.1760870115535065
21050,7.044448479439032
21051,7.177751647091895
21052,7.177752029587119
21053,7.1775780272409255
21054,7.177752029580994
21055,7.176504803057265
21056,7.177752029587119
21057,7.1737492376160725
21058,7.138170217016677
21059,7.177752029587119
21060,7.177752029587119
21061,7.177594020019452
21062,7.177752029535407
21063,7.177750596779113
21064,7.177743784752006
21065,7.176140742557785
21066,7.177752029587119
21067,7.17772385075663
21068,7.184928885202934
21069,6.99659799836951
21070,7.1776929957061455
21071,7.177744225205196
21072,7.177752029587119
21073,7.177752029585697
21074,7.177752029587119
21075,7.177486059525546
21076,7.17775202958701
21077,7.0877481549189865
21078,7.177704803728174
21079,7.177752029587119
21080,7.177752029587119
21081,7.177751561597864
21082,7.177749710592554
21083,7.17771587818768
21084,7.1286085448519945
21085,7.177620414351415
21086,6.552716390939565
21087,7.176197873912049
21088,7.17569688035713
21089,7.1777147277625675
21090,7.177752029587119
21091,7.169284631853797
21092,7.1733674602773
21093,7.179498642104285
21094,7.177752029587119
21095,7.177752029587119
21096,7.167619792121937
21097,7.17689280222958
21098,6.69479836888239
21099,7.1777493825242065
21100,6.967891458663315
21101,7.17775193514889
21102,7.177752029587119
21103,7.177630463417309
21104,7.177752029587119
21105,7.177752029587119
21106,7.177751987153702
21107,7.17768138182538
21108,7.17775197140255
21109,7.177752029587119
21110,7.16553517689883
21111,7.177752028541871
21112,7.27084778029573
21113,7.177752029587119
21114,7.177752029587119
21115,7.117627580789055
21116,7.177752029389012
21117,6.97001713606169
21118,7.177752029585948
21119,6.821894394224543
21120,7.1777520295747355
21121,7.177747408291038
21122,7.177753635395979
21123,7.177752029587119
21124,7.177748517699299
21125,7.177752029587119
21126,7.177752024401039
21127,7.177907795716675
21128,7.177751386924716
21129,7.177752029587119
21130,7.17775202958692
21131,7.2186246620774615
21132,7.177752029587119
21133,7.177749014803062
21134,7.177684296597293
21135,7.175985343204035
21136,7.177600212605253
21137,7.177752029587119
21138,7.177463805145817
21139,7.177751887856748
21140,7.177752029586541
21141,7.177752029587119
21142,7.176667306361416
21143,7.157350291347748
21144,7.177752029587119
21145,7.177678178513502
21146,7.1777519268141
21147,7.177752029587119
21148,7.177752029052448
21149,7.177752029587119
21150,6.9247255961309735
21151,7.177752029587119
21152,7.177752029587119
21153,7.1775736852018515
21154,7.177752029587119
21155,7.177752029587119
21156,7.176565441724363
21157,7.177752029587119
21158,7.177231418851947
21159,7.177752029587119
21160,7.177752029587119
21161,6.766787851531108
21162,7.177752029587119
21163,7.176223294705418
21164,7.163385561816764
21165,7.177752029563756
21166,7.151477421398939
21167,7.085935222065869
21168,7.177752029587119
21169,6.982079771913349
21170,7.177642415234343
21171,7.1776584722706
21172,7.176180525283298
21173,7.177692261729838
21174,7.177752029565854
21175,7.177714116158107
21176,7.174868247432405
21177,7.177752029587119
21178,7.177751224498195
21179,7.177752029587119
21180,7.17775202958711
21181,7.177751237933476
21182,7.177752029587119
21183,7.177752029587113
21184,7.177733337269073
21185,7.177354218800202
21186,7.177752629908553
21187,7.208618602075523
21188,7.177752002942375
21189,7.177673562654359
21190,7.0636063888188945
21191,7.177752014330296
21192,7.177752029587119
21193,6.6136803941921976
21194,7.177707734565736
21195,6.954207277452719
21196,7.177752029464555
21197,7.177752029587119
21198,7.094674335412568
21199,6.832746472779876
21200,7.177752026886489
21201,7.1777520295867365
21202,7.177752029587119
21203,7.177752029560516
21204,7.1766977650217685
21205,7.177752029586582
21206,7.177752029587114
21207,7.172362467564571
21208,7.177752029587119
21209,7.177752029587119
21210,7.177717804382624
21211,7.177739313555088
21212,7.018964569493024
21213,7.177752029586994
21214,7.1777512705497095
21215,7.175943293764259
21216,7.092941602273477
21217,5.910829836341357
21218,7.177751985430614
21219,7.177752029587119
21220,7.176065700524989
21221,7.177751238729192
21222,7.177557483383152
21223,7.177659622268795
21224,7.1777520295436155
21225,7.1488991424190225
21226,7.177752029587119
21227,7.177552363286153
21228,7.177752029587119
21229,7.177751889554752
21230,7.178117354379516
21231,7.1777575774573545
21232,7.177752029587119
21233,7.177746508169296
21234,7.177752027836659
21235,7.177752029587119
21236,7.177750817013532
21237,7.177752029575537
21238,7.123858726611023
21239,7.177752029587115
21240,7.177752029587119
21241,7.177226856867212
21242,7.177752029587119
21243,7.175970388614951
21244,7.177751413818656
21245,6.998202445642954
21246,7.1776244479848215
21247,6.942180616688226
21248,7.177749450436602
21249,7.175734203047844
21250,7.177752006465513
21251,7.177751616720149
21252,7.158314239939304
21253,7.177752029587107
21254,7.177751481792425
21255,7.177752029587119
21256,6.949870551127235
21257,7.177751156577145
21258,7.17766399555075
21259,7.169594122272979
21260,7.177752029587119
21261,7.177728667246414
21262,7.162113672928869
21263,7.177752029587119
21264,7.1777520162132
21265,7.177752029587119
21266,7.177166864482347
21267,7.177752029587119
21268,7.163063930574717
21269,7.177752029587119
21270,7.0889045038827305
21271,7.177584141293485
21272,7.177752029587062
21273,7.176934758142752
21274,7.177752029587119
21275,7.177751966194624
21276,7.177669875016731
21277,7.1777518029358
21278,7.177752024237216
21279,7.177748557385823
21280,7.177752029587119
21281,7.177752029587119
21282,7.079879054470526
21283,7.17443371877582
21284,7.176726659628647
21285,7.1777326946410565
21286,7.177752027958801
21287,7.177752029587119
21288,7.17775201481817
21289,7.316697675828481
21290,7.177752029531588
21291,7.177752029587119
21292,7.17775181737019
21293,7.177746959508694
21294,7.177752029587119
21295,7.177752029587119
21296,7.177752029587119
21297,7.177752029586494
21298,7.079015273901849
21299,7.1740390909271685
21300,7.179253549753791
21301,7.177752029587119
21302,7.177752021772147
21303,7.177752029587119
21304,7.177752026317122
21305,7.175352440990412
21306,7.1576736142520545
21307,7.177742672030318
21308,7.177752029587119
21309,7.177752029587119
21310,7.177752029587119
21311,7.177751969679948
21312,6.8920798397482725
21313,7.1777520295871184
21314,7.178424087306306
21315,7.177752029587119
21316,7.177751700357436
21317,7.119052875072792
21318,7.177752029587119
21319,7.177752029584459
21320,7.177752029365857
21321,7.177752029587119
21322,7.177752029586842
21323,7.177752029587119
21324,7.177746176593637
21325,7.1777520295871176
21326,7.177751979851909
21327,7.177752029587119
21328,7.176057181283608
21329,7.177751878202446
21330,7.177752029587119
21331,7.177751894614352
21332,7.177281809722304
21333,7.141248542726057
21334,7.177752029587119
21335,7.177751993558127
21336,7.177752029587119
21337,7.177752029587119
21338,7.177752029587119
21339,7.177751904560175
21340,7.177752029559376
21341,7.177750327360936
21342,7.174672388976084
21343,7.177752029587119
21344,7.177752029587119
21345,7.1574400009267425
21346,7.01695484039307
21347,7.168217960230605
21348,7.177716515934528
21349,7.177750976263377
21350,7.177752029587119
21351,7.177752029587119
21352,7.16491758033432
21353,7.177752029587107
21354,7.177699587074437
21355,7.177644881949746
21356,7.177752029587119
21357,7.145504738665016
21358,7.177752029587119
21359,7.177752029587119
21360,6.62916887283711
21361,7.177752029587119
21362,7.1776883414785
21363,6.6735849278883546
21364,7.177744192888641
21365,7.177744111501249
21366,7.177752029587104
21367,7.164188164727361
21368,7.1777486978874805
21369,7.177752029587076
21370,6.187836817544411
21371,7.177413234376186
21372,7.1776164376064475
21373,7.177752029587119
21374,7.176032423818725
21375,7.122822757641439
21376,7.177752029587119
21377,7.157590327531792
21378,7.191389410889596
21379,7.0700941344335995
21380,7.177752029587119
21381,7.1777520295871184
21382,7.177752029587119
21383,7.177752029587119
21384,7.176677593004706
21385,7.218569148687184
21386,7.1777520347380985
21387,7.177752029587119
21388,7.177752029587119
21389,7.177752029587341
21390,7.177751765434293
21391,7.17775202925699
21392,7.177752029587119
21393,7.177752017428206
21394,6.789391669306527
21395,7.177751898202903
21396,7.177752026206212
21397,7.175733512606421
21398,7.177752029587119
21399,7.177752029587119
21400,7.177752029586861
21401,7.062722704071492
21402,7.1776996334979986
21403,6.09355738016839
21404,7.17775201917523
21405,7.176713760124315
21406,7.177751939716044
21407,6.9223896967403515
21408,7.177752029587117
21409,7.173436865430623
21410,7.177752029587119
21411,7.1777488348544445
21412,7.060399863449916
21413,7.177752029587119
21414,7.095571062674095
21415,7.177752029587119
21416,7.177752002548965
21417,7.1777520307645375
21418,7.091216330481085
21419,7.177752029587119
21420,7.177752029587119
21421,7.088835650928715
21422,7.177752029587119
21423,7.1903252307222685
21424,7.126108941692792
21425,7.177752027066223
21426,7.177752029587119
21427,7.1777520295871184
21428,7.177645205115955
21429,7.177752029587119
21430,7.173568853977805
21431,7.177752026116193
21432,7.177752029587119
21433,7.177752029587119
21434,6.838161466984454
21435,7.177738715644125
21436,7.072517824941999
21437,7.177752029587119
21438,7.117309180165302
21439,7.177752029587119
21440,7.177752029587119
21441,7.177752029587119
21442,7.177752029587106
21443,7.176701531330063
21444,7.177727019401103
21445,7.177750161526064
21446,7.177593462759918
21447,7.177752029587119
21448,7.17774877041119
21449,7.177752029587119
21450,7.177752029587119
21451,7.177752029587119
21452,7.177752029587119
21453,7.177752029586809
21454,7.177750942056502
21455,7.177752029557041
21456,7.177330808265536
21457,7.148797233210731
21458,7.177752029587119
21459,7.17768628477754
21460,7.177752029587119
21461,7.172918799826378
21462,7.177724002964766
21463,7.1776334223110645
21464,7.177752029587119
21465,7.177752029587119
21466,7.177752028889964
21467,7.177752029201137
21468,7.177751671842978
21469,7.177737357550338
21470,7.177258677794356
21471,6.9162965621675205
21472,7.1774919052491
21473,7.177752029587119
21474,7.17751273672862
21475,7.177752029586811
21476,7.152725739936792
21477,7.177745009236071
21478,7.177752029587119
21479,7.187965560345898
21480,7.143662854317353
21481,7.147464825396845
21482,7.177752029586449
21483,7.157377185530469
21484,7.151941971015088
21485,7.177451047230154
21486,7.177752029412069
21487,7.177737684571454
21488,7.177665093678449
21489,7.146338640664386
21490,7.177752029587119
21491,7.1519136178666445
21492,7.177752029096467
21493,7.177738654602162
21494,7.17712026216886
21495,6.97584556358971
21496,7.177752027293265
21497,7.177715477878742
21498,7.177752028511612
21499,7.177752029587119
21500,7.177751065325686
21501,7.177751162747777
21502,7.132182691477498
21503,7.177727148859997
21504,7.177752029238089
21505,7.17775077365604
21506,7.06834192751653
21507,7.176882912496034
21508,7.089259693428473
21509,7.17775196482707
21510,7.177752022152713
21511,7.177746057689017
21512,7.177752029587116
21513,7.100404918331126
21514,7.177731524836931
21515,7.177752029495733
21516,7.177752029587119
21517,7.177752029587119
21518,7.177752028075792
21519,7.177746075482835
21520,7.177752029587092
21521,7.177752029369572
21522,7.177752029587119
21523,7.177752029587076
21524,7.177752029587119
21525,7.177752029587119
21526,7.149430303067815
21527,7.128409053845559
21528,7.177752029587119
21529,6.279642396073404
21530,7.124094202254581
21531,7.177752029587119
21532,7.170314206645967
21533,6.874196204891661
21534,7.177752028262683
21535,7.177752029587119
21536,7.177752029587119
21537,7.177558598330203
21538,7.177751967187955
21539,7.177752029587119
21540,7.1777476939798435
21541,7.177752029587119
21542,7.037074046019907
21543,7.177751991964809
21544,7.177752029587119
21545,7.177733905617445
21546,7.177752029587119
21547,7.177752029587119
21548,7.177752029670455
21549,6.937984927829378
21550,7.075438670672625
21551,7.177751919359647
21552,7.177752029587119
21553,7.177752029587119
